row,true_label,predicted_label,confidence
0,0,0,0.35288
1,0,0,0.46394
2,0,0,0.46348
3,0,0,0.64468
4,0,0,0.49911
5,0,0,0.53752
6,0,0,0.56298
7,0,0,0.61730
8,0,8,0.43923
9,0,8,0.50808
10,0,0,0.73245
11,0,0,0.49628
12,0,0,0.41781
13,0,0,0.74031
14,0,0,0.72250
15,0,0,0.33532
16,0,0,0.74810
17,0,0,0.43693
18,0,0,0.56350
19,0,0,0.51524
20,0,8,0.32473
21,0,0,0.71223
22,0,0,0.40374
23,0,0,0.57968
24,0,0,0.56597
25,1,1,0.88670
26,1,1,0.90498
27,1,1,0.66867
28,1,1,0.74363
29,1,1,0.89971
30,1,1,0.97985
31,1,1,0.85507
32,1,1,0.78370
33,1,1,0.54131
34,1,1,0.98612
35,1,1,0.93226
36,1,1,0.83511
37,1,1,0.84263
38,1,1,0.78221
39,1,1,0.63555
40,1,1,0.75812
41,1,1,0.91376
42,1,1,0.58178
43,1,1,0.54191
44,1,1,0.52581
45,1,1,0.83208
46,1,1,0.96050
47,1,1,0.74417
48,1,1,0.78875
49,1,1,0.62757
50,2,2,0.67598
51,2,2,0.83260
52,2,2,0.46882
53,2,2,0.67626
54,2,2,0.59759
55,2,2,0.68429
56,2,2,0.47650
57,2,2,0.52537
58,2,2,0.54357
59,2,2,0.47222
60,2,2,0.59271
61,2,2,0.70625
62,2,2,0.62359
63,2,2,0.34973
64,2,2,0.47605
65,2,2,0.59051
66,2,2,0.66334
67,2,2,0.31952
68,2,2,0.83825
69,2,2,0.43555
70,2,9,0.41284
71,2,2,0.54943
72,2,2,0.32107
73,2,2,0.44168
74,2,2,0.33365
75,3,3,0.52001
76,3,3,0.68470
77,3,3,0.58110
78,3,3,0.78108
79,3,3,0.75524
80,3,3,0.48028
81,3,3,0.32388
82,3,3,0.60907
83,3,3,0.77144
84,3,1,0.31178
85,3,1,0.29105
86,3,3,0.78163
87,3,3,0.83488
88,3,3,0.58526
89,3,3,0.52579
90,3,3,0.49487
91,3,3,0.53238
92,3,3,0.60504
93,3,3,0.41050
94,3,3,0.62890
95,3,3,0.54318
96,3,3,0.53083
97,3,3,0.68886
98,3,3,0.34574
99,3,3,0.84868
100,4,4,0.49940
101,4,4,0.74144
102,4,4,0.69976
103,4,4,0.70799
104,4,4,0.48552
105,4,4,0.81580
106,4,4,0.42348
107,4,4,0.77156
108,4,4,0.63631
109,4,4,0.37776
110,4,4,0.84950
111,4,4,0.71368
112,4,4,0.73718
113,4,4,0.59932
114,4,4,0.85245
115,4,4,0.84137
116,4,4,0.44675
117,4,4,0.84998
118,4,4,0.81854
119,4,4,0.55706
120,4,4,0.71647
121,4,4,0.63918
122,4,4,0.93399
123,4,4,0.71604
124,4,4,0.53409
125,5,5,0.53675
126,5,5,0.76028
127,5,5,0.44815
128,5,5,0.59266
129,5,5,0.69356
130,5,5,0.29788
131,5,5,0.61869
132,5,5,0.36556
133,5,5,0.41360
134,5,5,0.53619
135,5,5,0.82330
136,5,5,0.33371
137,5,5,0.51708
138,5,5,0.66747
139,5,5,0.64516
140,5,5,0.52263
141,5,5,0.76033
142,5,5,0.72400
143,5,5,0.29176
144,5,5,0.44740
145,5,5,0.36933
146,5,5,0.55887
147,5,5,0.62529
148,5,5,0.70760
149,5,5,0.66988
150,6,6,0.30737
151,6,0,0.35942
152,6,6,0.32294
153,6,6,0.59518
154,6,6,0.53694
155,6,6,0.65376
156,6,6,0.44171
157,6,6,0.70779
158,6,6,0.36188
159,6,6,0.34753
160,6,6,0.37341
161,6,6,0.48066
162,6,6,0.77990
163,6,6,0.74258
164,6,6,0.62421
165,6,6,0.69821
166,6,6,0.63841
167,6,6,0.39940
168,6,6,0.54208
169,6,6,0.52866
170,6,6,0.56469
171,6,6,0.64157
172,6,6,0.55798
173,6,6,0.42569
174,6,6,0.58223
175,7,7,0.68065
176,7,2,0.55201
177,7,7,0.94549
178,7,7,0.44607
179,7,7,0.42292
180,7,7,0.91525
181,7,7,0.66937
182,7,2,0.34332
183,7,7,0.83393
184,7,7,0.74480
185,7,7,0.87445
186,7,7,0.81307
187,7,7,0.62281
188,7,7,0.83447
189,7,7,0.76565
190,7,7,0.76428
191,7,7,0.88086
192,7,2,0.30642
193,7,7,0.78720
194,7,7,0.85528
195,7,7,0.58550
196,7,7,0.75849
197,7,7,0.76512
198,7,7,0.64132
199,7,7,0.74904
200,8,8,0.50029
201,8,0,0.27048
202,8,8,0.56078
203,8,0,0.28154
204,8,8,0.43968
205,8,8,0.37856
206,8,8,0.25293
207,8,0,0.39541
208,8,0,0.41566
209,8,8,0.49209
210,8,9,0.19476
211,8,8,0.44028
212,8,8,0.33532
213,8,8,0.45132
214,8,0,0.34675
215,8,0,0.26599
216,8,8,0.35791
217,8,0,0.31573
218,8,8,0.50342
219,8,8,0.29364
220,8,8,0.37997
221,8,8,0.36586
222,8,0,0.25113
223,8,8,0.33399
224,8,6,0.27875
225,9,9,0.40115
226,9,9,0.79404
227,9,9,0.63080
228,9,5,0.31885
229,9,9,0.39048
230,9,9,0.72937
231,9,9,0.90771
232,9,9,0.29912
233,9,5,0.65907
234,9,9,0.40283
235,9,0,0.41376
236,9,9,0.37712
237,9,9,0.35769
238,9,5,0.33212
239,9,9,0.42402
240,9,9,0.68880
241,9,9,0.85640
242,9,8,0.29934
243,9,9,0.31347
244,9,8,0.23556
245,9,9,0.37479
246,9,9,0.37545
247,9,9,0.34731
248,9,9,0.66507
249,9,9,0.36869
